delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
1.61,16,1066.83,4,Cloudy,Low,Fast Food,3.5,13,5,5,1,24.0,25.524010502838372
3.15,38,352.38,2,Storm,Medium,Indian,4.2,36,19,6,1,84.2,78.96479555175083
0.51,25,1432.35,6,Clear,Low,Pizza,3.2,29,7,4,0,33.7,29.372551094681
1.84,11,284.71,2,Rain,High,Healthy,3.9,16,21,1,0,49.7,51.54991940897638
2.73,24,261.32,1,Cloudy,Medium,Healthy,4.4,24,13,1,0,52.2,49.046687325890616
3.16,26,943.22,4,Clear,Low,South Indian,3.4,26,0,6,1,45.1,37.96898996722742
0.5,18,241.35,2,Clear,Low,South Indian,4.0,20,15,4,0,18.0,23.968199713234128
1.73,39,626.69,3,Cloudy,Medium,Biryani,4.0,43,17,3,0,60.8,61.703637283471814
1.46,16,634.04,2,Clear,Low,Desserts,4.3,19,15,1,0,25.8,25.31250057542485
6.04,40,269.2,2,Clear,Low,Chinese,4.2,35,4,5,1,58.9,62.94517216040463
11.71,42,824.02,3,Cloudy,Low,Indian,4.3,37,22,5,1,96.5,90.87947412607194
2.73,22,97.42,1,Rain,Medium,South Indian,3.4,26,1,2,0,52.1,50.29108140279029
1.85,14,557.7,3,Clear,Medium,Fast Food,4.4,13,20,4,0,27.1,35.42551105463765
3.31,23,185.89,1,Clear,Low,Cafe,3.9,22,3,4,0,38.2,36.217587420390196
6.61,13,1219.99,4,Cloudy,High,Desserts,4.0,14,18,5,1,62.8,63.59447407727099
1.83,33,279.92,2,Cloudy,High,Indian,4.1,28,14,6,1,72.7,65.950500693883
7.23,18,427.29,5,Cloudy,Medium,Chinese,3.9,23,22,6,1,66.4,60.89691589097142
4.57,25,534.43,3,Clear,Low,Fast Food,4.2,23,0,6,1,42.2,41.70853157378028
3.55,7,491.66,4,Clear,Medium,Cafe,4.7,12,20,2,0,39.4,34.4784698721717
5.16,20,353.94,2,Clear,Low,Desserts,4.4,18,3,5,1,37.7,39.514026138892994
7.4,22,217.12,2,Clear,Low,Chinese,3.9,23,23,5,1,54.2,54.061344293607526
4.89,32,122.39,1,Clear,Medium,Pizza,4.3,32,14,3,0,68.0,62.87467224188298
5.2,25,1736.33,6,Cloudy,High,Cafe,4.6,20,18,6,1,79.7,70.70728804831153
9.49,26,362.52,3,Clear,Medium,South Indian,3.8,28,13,3,0,70.0,72.74200702393102
5.3,29,315.21,1,Clear,Medium,Fast Food,4.7,24,3,6,1,62.3,58.63147840047876
2.99,14,844.42,4,Clear,Medium,Desserts,3.8,15,4,5,1,34.7,35.93476595962903
11.12,16,215.29,1,Clear,Low,Cafe,4.4,21,10,1,0,59.9,58.06656230417907
2.06,18,294.14,1,Cloudy,Medium,Cafe,3.5,14,12,3,0,38.6,40.60910917828102
3.84,38,300.82,1,Clear,Low,Biryani,4.2,35,0,5,1,51.6,52.47484131413866
9.49,26,705.49,3,Clear,Medium,Pizza,3.2,29,21,1,0,71.7,74.70428989979992
5.47,21,169.05,1,Rain,Medium,Cafe,4.2,22,8,2,0,51.2,60.50656380038239
4.98,11,276.03,2,Clear,High,South Indian,4.6,15,20,4,0,56.2,54.2368280361345
1.5,47,215.01,2,Cloudy,Medium,Biryani,4.1,48,17,6,1,67.8,68.90579335885829
1.16,18,381.12,2,Cloudy,High,Cafe,4.2,16,21,0,0,42.8,50.18251491632051
2.42,14,543.37,2,Rain,Low,Fast Food,3.8,15,22,4,0,36.5,36.19083725517227
1.82,10,561.29,2,Rain,High,Fast Food,4.1,11,19,5,1,49.0,49.86569337954675
6.94,6,316.55,2,Clear,Low,Desserts,4.5,10,3,5,1,33.3,31.707665204962257
12.98,41,1810.53,6,Rain,Low,Biryani,4.7,38,14,0,0,107.1,98.54761409632499
8.19,13,345.72,2,Clear,Medium,Desserts,4.4,18,19,1,0,61.2,56.47885693572475
2.61,21,514.41,3,Clear,Low,Healthy,4.4,20,0,6,1,24.0,30.97985198673389
11.23,19,659.06,2,Clear,Medium,South Indian,4.4,20,21,3,0,74.5,73.61205530695884
1.51,25,287.74,1,Clear,Medium,Indian,4.2,26,20,6,1,48.4,45.439341993081484
3.64,12,232.85,1,Clear,Medium,Fast Food,4.4,13,8,4,0,35.3,36.95564670384488
1.59,28,234.59,1,Clear,Medium,Chinese,3.9,23,21,1,0,50.8,48.95892060466852
9.26,24,441.61,2,Rain,Medium,Pizza,4.2,24,7,0,0,70.9,76.45274839808741
6.01,25,483.18,3,Rain,Medium,Fast Food,4.7,24,16,5,1,64.4,67.98655226513537
4.39,21,600.51,3,Clear,Medium,Desserts,4.9,16,11,4,0,54.7,49.30938118422761
4.21,26,2048.03,6,Cloudy,Low,Cafe,4.1,22,17,1,0,48.0,47.536018746431665
2.4,35,483.81,2,Clear,High,Indian,4.3,39,22,0,0,71.3,69.77840952383279
13.59,26,1322.19,5,Clear,Medium,Fast Food,4.2,21,8,2,0,76.6,85.83810514711777
5.51,16,157.94,1,Clear,Medium,Cafe,4.3,12,17,4,0,50.7,49.765097033131035
3.64,18,1006.1,5,Cloudy,High,Cafe,4.2,22,19,6,1,59.8,58.489992066253365
6.6,39,270.48,1,Cloudy,Low,Indian,3.9,40,2,1,0,62.4,65.41679258756719
3.86,12,693.82,2,Rain,High,Fast Food,4.4,14,19,0,0,53.9,58.94211886977551
4.17,29,872.09,3,Cloudy,Medium,Indian,4.2,29,22,2,0,58.6,61.16416281938793
3.37,19,182.33,2,Clear,High,Desserts,4.4,16,13,3,0,57.0,55.032236591412946
7.8,13,461.08,2,Cloudy,Medium,Desserts,3.8,15,8,2,0,50.5,54.64937528110813
2.55,10,633.41,5,Clear,High,Cafe,4.0,15,22,3,0,45.6,45.3446070929572
2.85,16,496.04,3,Clear,High,Healthy,3.9,19,20,6,1,50.2,51.988767573460464
7.38,30,307.59,2,Rain,Low,Biryani,5.0,32,12,5,1,73.3,67.41985535705729
11.12,25,177.75,1,Clear,Medium,Pizza,4.1,25,2,6,1,80.4,74.97194312662567
5.11,16,379.61,3,Clear,Medium,Desserts,4.6,12,20,4,0,51.7,48.90138255675207
2.78,37,1192.99,4,Cloudy,Medium,Indian,4.3,39,22,4,0,71.5,64.35301902267325
2.41,31,525.39,2,Cloudy,Medium,Indian,4.1,28,7,5,1,49.6,53.581431749999936
8.14,21,186.51,2,Clear,High,Desserts,3.8,20,22,0,0,74.0,75.84809475454259
4.3,31,679.28,2,Clear,High,Indian,4.6,28,11,6,1,73.5,69.91757646680699
2.77,19,807.82,4,Storm,Medium,Healthy,4.4,21,13,3,0,60.1,57.22282791875795
15.12,16,98.72,1,Cloudy,High,Healthy,3.9,19,21,5,1,94.7,97.14715714216734
1.1,22,895.17,3,Clear,Medium,Cafe,4.2,22,13,6,1,39.3,39.47943284793078
2.2,28,601.42,2,Clear,Medium,Pizza,3.2,29,21,5,1,57.2,51.21926074569932
8.02,22,208.12,1,Cloudy,Low,Indian,4.0,27,3,3,0,52.0,53.58980712853918
0.5,37,889.86,3,Clear,High,Biryani,4.4,34,21,6,1,67.6,65.11105913344774
4.58,39,1039.35,4,Rain,Low,Biryani,4.3,38,17,0,0,60.5,67.8418284893384
0.6,28,824.97,3,Cloudy,High,South Indian,3.8,28,11,6,1,60.2,55.97790563977706
7.92,14,193.06,2,Clear,High,Desserts,4.4,12,6,3,0,64.3,64.3510229383861
5.22,21,572.96,2,Clear,Medium,Healthy,4.4,22,4,2,0,50.9,50.75362478910987
1.17,22,236.32,1,Clear,Low,Healthy,4.7,26,2,0,0,27.0,27.327013511912384
0.78,9,135.59,1,Rain,High,Desserts,4.8,10,3,1,0,31.1,41.51254267466685
1.76,38,256.26,2,Clear,Medium,Chinese,4.1,35,1,4,0,49.6,55.00854726562472
1.5,19,913.13,4,Cloudy,Low,Cafe,3.8,19,23,5,1,23.9,32.42800791866124
1.95,17,193.06,1,Cloudy,Low,Indian,4.0,21,18,5,1,24.5,30.75557411030161
4.72,19,258.84,1,Cloudy,High,Healthy,3.9,19,18,1,0,62.0,63.01344132627361
2.01,17,81.87,1,Cloudy,Medium,Desserts,4.5,15,14,3,0,37.2,39.65726293301424
3.65,12,537.52,2,Cloudy,Medium,Cafe,4.3,17,0,4,0,35.9,37.35081732253386
0.85,11,298.1,2,Cloudy,Medium,Cafe,4.0,15,23,1,0,38.2,31.784453606515562
14.31,38,135.47,1,Cloudy,Low,Biryani,5.0,42,19,3,0,94.3,95.36503835312527
4.21,18,396.37,3,Rain,High,Cafe,4.1,22,11,5,1,68.8,64.5986587246298
3.25,44,638.69,3,Clear,Medium,Biryani,3.8,48,18,5,1,70.3,70.33942667532027
4.78,15,1541.24,5,Rain,Low,Bakery,4.2,13,17,2,0,43.3,44.31994394422691
5.26,18,632.86,5,Clear,Low,Cafe,4.9,14,11,1,0,47.9,39.64002546045959
6.25,41,875.78,5,Clear,Medium,Indian,4.6,37,21,2,0,80.2,78.18688347577856
9.75,11,246.72,1,Clear,High,Bakery,3.9,10,11,5,1,70.4,68.963770995393
4.8,18,1571.56,6,Clear,Medium,Fast Food,3.8,18,13,5,1,49.5,48.2658134278477
2.41,30,321.42,1,Rain,Medium,Chinese,4.1,30,19,0,0,54.3,61.29000226308998
1.11,31,503.47,6,Clear,High,Pizza,4.6,29,13,3,0,65.1,59.09410354999808
3.73,36,744.86,3,Clear,Low,Indian,4.3,37,19,5,1,60.3,54.27236650918717
1.54,27,664.66,3,Rain,Medium,Indian,4.4,32,20,2,0,58.9,55.42295651718621
4.11,34,326.53,2,Clear,Low,Pizza,4.6,29,23,3,0,55.3,54.43444114651932
3.87,9,587.0,2,Rain,Low,Desserts,4.6,12,23,0,0,30.5,36.434160171503976
5.16,18,513.17,2,Cloudy,Medium,Healthy,3.9,16,23,4,0,48.6,53.93451305958105
6.89,39,506.77,6,Cloudy,Medium,Biryani,3.8,42,11,0,0,76.1,78.30765619608957
2.96,24,949.12,3,Clear,High,Pizza,3.2,29,11,3,0,59.8,58.39585953526076
3.84,18,100.4,1,Cloudy,High,South Indian,4.0,17,19,6,1,63.2,59.074929361505276
2.74,20,312.76,1,Cloudy,Low,Cafe,3.8,19,16,6,1,32.7,36.188285203182105
3.97,37,202.19,2,Clear,High,Indian,4.2,32,15,3,0,73.2,75.68051716985156
1.94,11,460.81,2,Clear,Low,Bakery,3.6,13,10,0,0,15.0,20.856679442728492
8.48,20,312.72,1,Cloudy,Medium,South Indian,4.6,22,1,4,0,56.6,62.347381192294534
5.1,41,672.11,2,Clear,Low,Biryani,4.2,46,0,6,1,64.5,59.951769380291616
8.89,33,764.51,3,Clear,High,Pizza,4.0,35,21,2,0,84.7,90.34084778145855
2.25,34,652.14,3,Clear,Low,Healthy,4.0,29,23,1,0,39.3,48.032726244661724
4.95,26,1307.75,5,Rain,Low,Pizza,4.1,23,0,3,0,60.5,52.102074141106876
2.75,27,377.23,2,Rain,Low,Indian,3.4,31,19,0,0,53.8,49.80287999539332
2.51,12,340.71,1,Cloudy,Medium,Bakery,3.4,16,22,4,0,39.9,38.394545571333055
1.1,21,120.83,1,Rain,Medium,South Indian,3.8,16,18,6,1,56.2,47.43173086794587
12.02,13,120.75,1,Cloudy,High,Bakery,4.7,11,21,3,0,87.0,83.05468319854016
7.04,28,350.24,2,Rain,High,Pizza,4.3,32,16,3,0,83.7,85.59363080606362
3.04,30,1191.06,6,Clear,Medium,Pizza,3.4,25,11,0,0,60.8,53.74932934734125
7.12,21,292.89,1,Cloudy,Low,Chinese,3.6,21,11,2,0,55.3,51.33333904139435
5.28,16,355.92,2,Clear,High,Desserts,4.9,16,12,5,1,55.9,58.449611069135806
1.38,34,314.73,2,Clear,High,Biryani,3.9,33,18,5,1,63.6,64.52255182650143
3.32,30,496.42,2,Clear,Medium,Pizza,4.0,35,9,6,1,58.5,54.31306124491367
4.85,24,236.95,1,Cloudy,Medium,Chinese,3.6,21,22,5,1,63.4,58.64048443765086
4.18,19,1366.43,6,Clear,Medium,South Indian,4.1,17,19,3,0,45.1,48.47292399203327
2.88,19,301.65,2,Clear,Medium,Cafe,4.4,19,11,2,0,48.8,42.15208280339772
3.13,31,493.26,2,Cloudy,High,South Indian,4.5,26,14,3,0,65.9,68.3982717060005
6.24,13,706.89,4,Cloudy,High,Fast Food,3.8,18,11,6,1,66.2,60.60004584513638
1.94,41,83.96,1,Rain,Medium,Indian,3.8,40,13,4,0,71.0,69.33995998985964
3.23,6,448.08,5,Clear,High,Desserts,4.5,10,19,5,1,43.1,42.856553986242545
3.71,20,437.75,2,Clear,Low,Cafe,4.0,19,1,3,0,36.3,34.12457191840304
2.05,33,508.57,2,Rain,Medium,South Indian,3.9,30,20,5,1,61.8,63.24857112290486
5.07,16,509.48,6,Clear,Medium,South Indian,4.2,21,18,2,0,48.0,48.27317201119111
7.2,13,1111.19,6,Rain,Low,Fast Food,4.2,15,3,6,1,51.6,47.50007123425283
4.64,16,296.61,1,Cloudy,High,Cafe,4.3,18,21,6,1,61.5,60.44270905670604
9.01,7,655.81,2,Cloudy,Medium,Bakery,3.6,10,13,1,0,54.2,54.0135597802408
2.43,27,450.36,5,Rain,High,Indian,4.2,32,19,0,0,72.4,69.05119279619545
10.25,28,172.88,2,Cloudy,High,South Indian,3.4,26,22,4,0,84.0,92.29827180530961
2.65,34,169.21,2,Clear,Medium,Indian,4.2,32,3,2,0,55.8,54.48705725519626
5.03,24,247.35,3,Clear,High,South Indian,4.4,20,21,5,1,71.1,67.65028941995557
1.57,13,227.16,1,Cloudy,Low,Fast Food,4.2,14,2,6,1,20.2,21.611521638004398
4.45,16,132.26,1,Clear,Low,Desserts,3.8,19,17,0,0,26.1,36.26905015272071
3.72,24,554.48,4,Cloudy,High,Indian,4.6,28,22,0,0,60.4,65.25973543317312
3.46,31,230.27,1,Clear,Medium,Pizza,3.2,29,12,0,0,61.4,56.50522683489027
4.18,27,416.24,4,Rain,Low,Pizza,3.9,32,9,6,1,53.4,52.48894375740389
5.45,25,1238.84,4,Cloudy,Medium,Pizza,3.2,29,20,2,0,58.7,61.33337411300436
4.5,38,935.89,3,Cloudy,Low,Indian,3.8,40,15,5,1,52.9,60.10921909732325
2.62,41,355.4,2,Cloudy,Medium,Indian,4.6,37,17,3,0,63.5,66.552257353978
1.93,22,223.3,1,Cloudy,Medium,South Indian,4.5,26,1,5,1,39.6,41.41771001679045
3.12,19,638.39,4,Clear,Low,Cafe,3.5,14,15,1,0,27.8,34.2635314368706
1.03,12,133.63,1,Clear,Medium,Desserts,4.4,12,19,1,0,27.6,30.384004172236324
7.7,15,349.77,1,Storm,Medium,Desserts,3.8,19,1,3,0,62.3,67.76070862565544
5.66,37,497.73,3,Clear,Medium,Biryani,3.1,36,3,5,1,62.4,68.37982884452077
4.12,7,625.4,3,Clear,Low,Fast Food,4.0,12,4,6,1,18.8,23.049764538437167
4.38,10,586.53,2,Clear,High,Desserts,4.1,11,20,0,0,47.5,51.188702814901106
8.03,31,447.51,2,Clear,High,Indian,5.0,26,1,5,1,79.5,80.59492244380185
1.88,28,434.4,3,Storm,High,South Indian,3.4,26,18,3,0,75.6,75.08351198095517
2.43,6,492.06,2,Rain,High,Bakery,3.7,11,18,3,0,49.9,47.88501320083588
3.76,21,440.51,2,Rain,Medium,Pizza,4.4,23,21,0,0,57.1,57.37127710714387
3.12,15,1117.08,4,Clear,Low,Desserts,4.4,18,10,6,1,29.6,29.016473705671718
7.79,46,975.39,3,Clear,High,Biryani,4.4,46,22,1,0,99.6,99.8674832909908
8.59,9,566.81,3,Cloudy,Low,Cafe,4.0,13,17,5,1,46.9,45.82914786816237
1.74,39,577.49,3,Rain,Medium,Pizza,4.0,35,22,6,1,63.5,68.67209256259092
1.56,18,1154.92,4,Storm,High,Pizza,4.4,23,14,2,0,68.3,62.98324670422852
8.87,23,323.92,2,Clear,Medium,South Indian,4.5,22,17,1,0,61.8,68.36416655464814
6.07,37,290.99,2,Rain,Medium,Biryani,4.8,37,12,4,0,86.2,79.60029468990888
0.89,39,646.24,3,Clear,Low,Biryani,4.3,35,1,2,0,50.0,43.32834378495886
6.06,32,187.5,2,Rain,Medium,Indian,3.8,36,23,6,1,72.1,77.04544277365576
7.28,27,622.7,2,Cloudy,High,Pizza,4.4,23,11,6,1,80.2,78.32772104900849
1.45,22,964.66,3,Cloudy,Medium,Pizza,3.9,21,13,1,0,45.0,42.58370506674624
2.71,24,123.87,1,Clear,Medium,Pizza,3.9,21,20,2,0,52.0,48.61651478227722
12.85,46,162.48,2,Clear,Medium,Biryani,4.2,43,11,6,1,110.0,104.2801719981914
6.28,16,957.83,4,Cloudy,Low,Desserts,3.6,13,4,3,0,43.4,41.725318279592514
3.15,35,542.75,3,Clear,Medium,Indian,3.8,40,16,6,1,54.7,60.34575201543043
9.91,9,323.79,1,Clear,Medium,Fast Food,4.2,14,4,6,1,53.1,55.041861186884816
1.41,18,926.36,5,Clear,Medium,Cafe,4.1,22,21,0,0,38.7,38.31049698138118
2.01,23,176.79,1,Clear,Medium,South Indian,3.9,20,1,3,0,37.2,40.77827289559302
1.86,32,817.73,3,Clear,Low,South Indian,4.7,29,18,5,1,45.6,43.37756572482442
7.0,22,574.21,2,Cloudy,High,Pizza,3.9,21,16,4,0,73.4,73.54186127662456
5.94,16,194.26,1,Clear,Low,Bakery,3.4,16,7,6,1,42.7,39.27510371196847
4.11,28,1713.35,5,Clear,Medium,Healthy,4.0,29,18,3,0,66.6,57.203639831267395
3.13,21,347.35,2,Cloudy,Medium,South Indian,4.5,26,19,3,0,49.6,48.73170348908423
2.45,25,266.29,2,Rain,High,Healthy,4.4,21,20,4,0,70.0,67.44894198405012
2.22,15,574.86,4,Clear,High,Desserts,4.5,15,22,4,0,50.1,49.061466685147145
2.25,22,284.72,3,Clear,Medium,Healthy,4.0,17,12,6,1,46.8,43.21131487198552
5.76,37,674.88,2,Rain,Medium,Biryani,4.0,38,0,0,0,79.0,75.84465422128959
2.49,34,132.9,1,Clear,Medium,Chinese,4.3,31,20,6,1,60.4,57.897818077348845
16.05,19,284.6,1,Clear,High,Desserts,3.7,14,12,1,0,104.7,99.29425195003327
10.99,19,370.39,2,Storm,Low,Cafe,4.1,22,17,5,1,74.3,77.28102853716086
4.94,30,890.12,5,Clear,Low,Chinese,4.5,26,1,0,0,45.8,48.28101221864263
3.48,36,99.12,1,Clear,High,Biryani,3.1,36,22,5,1,80.5,74.90882779916211
7.79,13,122.2,1,Storm,Low,Desserts,4.5,15,0,0,0,60.6,55.95884287873047
5.55,20,916.59,5,Clear,Medium,Bakery,4.4,17,12,3,0,56.0,52.61038116861158
4.84,23,348.11,2,Clear,Medium,Fast Food,4.2,21,21,2,0,57.3,55.14987483718888
8.03,21,365.35,2,Storm,High,Healthy,3.9,19,20,6,1,84.5,90.13183161973181
6.73,22,1443.1,5,Clear,Low,Chinese,3.6,21,17,6,1,47.2,50.43252028009347
3.51,28,587.67,4,Clear,Low,Chinese,3.9,23,8,2,0,47.0,42.96864322480401
6.79,28,572.96,2,Cloudy,Medium,Chinese,3.6,32,1,6,1,64.3,64.68135043402201
1.93,16,410.21,2,Cloudy,High,Cafe,4.2,16,19,5,1,40.6,50.47436218333772
3.8,28,493.05,2,Clear,High,Chinese,4.5,26,12,4,0,69.2,65.41764947211225
2.62,30,525.55,4,Rain,Low,Indian,3.8,25,6,3,0,47.8,49.31160343894936
0.9,12,1191.02,4,Clear,Low,South Indian,3.8,16,11,1,0,23.0,18.46374557719733
3.03,14,315.7,2,Cloudy,Medium,South Indian,4.2,15,20,5,1,49.4,41.616970953243595
3.88,35,140.01,1,Clear,Low,Indian,3.8,40,4,3,0,53.1,50.41528767436766
12.92,22,345.96,3,Cloudy,Low,South Indian,4.3,22,2,6,1,71.5,70.41433167206247
8.21,39,181.76,1,Clear,Low,Biryani,3.9,42,13,1,0,78.3,71.77634822008761
6.85,20,146.81,1,Clear,Low,Desserts,4.5,15,21,5,1,51.4,49.538064064465566
3.87,35,732.52,3,Clear,High,Chinese,4.1,30,22,3,0,70.9,75.00521449429418
4.0,28,281.66,2,Clear,Medium,Pizza,3.2,29,13,2,0,62.7,55.64049794521616
2.85,23,238.62,1,Clear,Low,Indian,3.7,22,3,6,1,33.1,34.56229325919888
3.21,30,707.72,4,Cloudy,Medium,South Indian,3.8,28,19,4,0,58.0,58.11336199276214
1.18,12,451.24,2,Rain,Low,Fast Food,4.3,16,3,3,0,26.9,25.408737191519535
3.71,37,944.18,4,Clear,High,Indian,3.8,33,19,6,1,73.0,75.78765906220977
2.47,18,438.11,3,Clear,Medium,Healthy,4.0,17,17,1,0,28.6,41.091665955737255
9.32,39,159.83,1,Clear,High,Indian,4.6,37,19,5,1,89.9,97.3219803352619
9.79,13,1383.87,5,Rain,High,Bakery,3.8,15,20,0,0,80.5,81.09230567844232
6.67,17,377.67,2,Rain,Medium,Desserts,4.5,15,19,1,0,60.7,63.061342664623844
6.65,24,927.15,4,Cloudy,Medium,Desserts,4.3,19,12,0,0,63.6,62.45624788347653
2.08,21,819.25,3,Clear,Low,Healthy,4.3,16,21,2,0,36.5,33.92770120875367
14.65,43,565.32,3,Clear,High,Biryani,3.7,46,19,2,0,120.5,120.27560956247846
1.81,17,1264.66,4,Clear,Medium,Cafe,4.2,22,22,2,0,41.4,39.00671253846809
7.94,34,449.15,3,Clear,Medium,Pizza,3.2,29,18,5,1,74.5,76.59982323782523
3.89,12,584.9,3,Rain,Medium,Cafe,4.0,15,1,2,0,47.2,44.36842879213972
10.49,15,1223.48,4,Clear,Medium,Fast Food,4.4,11,1,4,0,55.9,62.3597011185888
9.95,15,559.16,2,Cloudy,Medium,Cafe,4.4,11,21,5,1,69.9,67.1883296640482
3.26,35,233.33,1,Clear,Low,Pizza,4.0,35,9,5,1,46.5,49.36415229619534
3.52,29,1589.34,6,Storm,High,South Indian,4.0,30,20,6,1,89.8,82.28294759556593
3.04,19,1387.84,6,Cloudy,Medium,Cafe,4.2,22,17,5,1,42.7,46.12572633970899
2.29,13,892.4,3,Clear,Low,Fast Food,3.5,13,15,2,0,20.2,25.216417155837853
4.54,27,663.53,2,Clear,Medium,Chinese,3.6,32,21,0,0,57.1,58.36295564952641
7.14,20,516.69,2,Clear,Medium,Fast Food,3.8,22,18,4,0,56.6,59.6173229320856
2.29,26,236.24,1,Clear,High,South Indian,4.2,21,13,5,1,64.8,58.287839206579406
7.73,16,1075.15,4,Rain,High,Desserts,4.3,19,11,1,0,74.3,74.80270918654367
0.77,17,89.05,1,Rain,High,Desserts,3.7,14,14,0,0,56.1,52.13464627479877
3.56,24,852.91,4,Clear,High,Pizza,4.0,25,8,3,0,59.8,59.66395602026669
3.68,15,1492.37,5,Cloudy,High,South Indian,4.0,17,15,6,1,48.3,54.639207083912176
9.3,10,318.98,1,Cloudy,Medium,Fast Food,4.4,14,12,5,1,62.7,57.664271310203226
5.27,24,683.14,2,Clear,Medium,Healthy,4.5,25,11,3,0,54.4,55.554479913694976
5.23,49,179.47,1,Rain,Low,Biryani,4.3,49,9,2,0,79.1,78.33449256666566
5.03,44,231.88,2,Clear,Medium,Biryani,4.1,48,6,6,1,70.3,73.78302217754234
12.22,20,751.52,3,Clear,Medium,Fast Food,4.2,21,13,2,0,83.0,76.17811104848013
1.77,12,191.65,1,Rain,Medium,Fast Food,4.3,16,12,1,0,44.1,39.22612156329976
2.84,17,411.32,4,Clear,Medium,Cafe,4.4,21,8,6,1,35.7,39.337119616012316
11.55,49,642.75,2,Rain,Low,Biryani,4.1,47,9,0,0,101.7,100.47829482470901
0.51,14,1439.09,5,Clear,High,Bakery,4.2,14,12,5,1,37.2,39.83021519088047
0.5,33,314.75,1,Clear,Medium,Indian,4.2,32,19,1,0,52.6,49.64325231237609
3.94,20,212.4,2,Clear,Medium,Desserts,3.8,15,19,2,0,60.8,48.66324484696976
3.96,16,151.17,1,Cloudy,High,Indian,4.0,21,21,5,1,53.4,58.00192569255412
6.09,14,127.73,1,Cloudy,High,Desserts,3.5,18,12,2,0,60.3,61.42003717518816
0.87,33,2092.06,6,Clear,High,Indian,4.3,37,20,6,1,62.5,62.08016631022846
4.36,17,433.71,5,Clear,High,Bakery,4.4,20,0,3,0,52.8,53.4634482680196
3.71,20,300.71,1,Cloudy,Medium,South Indian,4.6,22,14,2,0,57.0,48.59138833020593
2.07,20,197.37,1,Rain,Medium,South Indian,3.8,16,14,4,0,53.0,48.91246183009426
7.02,19,341.83,2,Clear,High,Cafe,4.2,22,18,2,0,69.9,69.09832935878809
7.11,10,250.24,1,Rain,Medium,Fast Food,4.0,12,22,5,1,63.8,58.28706213640438
0.5,20,201.52,1,Cloudy,High,Healthy,4.3,16,11,6,1,46.6,47.61261278448841
7.12,30,650.31,6,Clear,High,Indian,3.8,25,23,6,1,69.1,81.55619643928188
2.93,21,1754.66,6,Clear,High,Pizza,4.2,24,18,4,0,51.9,56.774533303233646
1.31,9,1090.87,4,Rain,Low,Cafe,4.4,14,7,3,0,27.0,23.972456791837587
0.97,37,823.38,3,Clear,Medium,Indian,4.1,39,13,6,1,50.2,54.00470360862853
3.33,18,379.14,2,Clear,Medium,Cafe,4.4,21,18,3,0,46.8,44.361451888941204
1.63,31,513.29,2,Clear,Medium,Indian,3.6,31,16,3,0,47.2,51.01453742379316
3.51,19,255.11,3,Clear,High,Chinese,3.6,21,18,2,0,54.0,56.80883412597541
2.23,21,154.96,1,Clear,Medium,Pizza,4.3,20,2,4,0,41.5,39.78668089464845
3.31,22,642.0,2,Storm,High,Indian,4.0,21,18,6,1,74.3,74.10168360627087
6.87,29,277.3,1,Clear,Medium,Chinese,4.3,31,22,4,0,64.1,68.70351387522342
1.66,26,632.19,3,Cloudy,Medium,Fast Food,4.7,24,19,3,0,53.3,48.48470736140029
3.37,34,239.47,2,Clear,Medium,Biryani,3.9,39,14,4,0,54.7,59.795011062633684
1.19,36,179.89,1,Clear,Medium,Indian,3.4,31,14,3,0,58.3,54.03077139683408
5.32,26,301.09,1,Storm,Medium,Fast Food,4.0,23,3,5,1,76.1,70.76743729652875
4.04,40,577.95,2,Clear,High,Biryani,4.3,38,21,0,0,80.5,80.4624246179549
5.66,29,492.72,2,Storm,Medium,Chinese,3.6,24,21,0,0,73.2,79.23678109654156
2.93,34,211.37,2,Clear,High,Indian,3.4,31,19,2,0,72.0,70.04199532697685
7.35,16,323.75,1,Cloudy,Low,Healthy,3.9,19,3,1,0,43.9,45.269387441604934
1.55,16,1215.67,5,Cloudy,Low,Fast Food,4.9,13,15,6,1,22.1,27.433023604862342
6.08,23,333.96,1,Cloudy,High,Desserts,4.6,19,3,0,0,60.4,68.169035255464
1.54,10,348.22,2,Clear,High,Desserts,4.0,14,11,1,0,44.9,39.196465221870355
5.83,30,138.88,1,Storm,High,Indian,4.0,27,13,6,1,91.8,89.77610768897722
1.05,33,529.01,2,Clear,Low,Pizza,4.3,32,3,0,0,38.3,38.15511757129329
2.73,32,274.87,2,Clear,Medium,Chinese,4.3,31,12,0,0,54.7,54.83178750693003
3.95,17,287.62,1,Cloudy,Medium,Fast Food,4.4,13,13,0,0,51.1,46.098110432104534
3.24,19,1487.98,5,Clear,Low,Healthy,4.0,16,17,0,0,32.4,35.101123829665006
11.42,28,107.96,1,Clear,Low,Fast Food,4.3,24,23,1,0,73.6,73.91367719778503
4.53,20,335.49,1,Cloudy,High,Desserts,3.8,20,19,5,1,64.2,63.56701811882252
4.11,28,642.22,3,Clear,Low,Cafe,4.3,24,5,5,1,50.8,44.42304041219339
7.0,26,131.55,1,Clear,Medium,Fast Food,4.2,23,4,4,0,61.2,61.8542931010012
4.64,36,345.62,1,Clear,Medium,Indian,4.2,32,22,1,0,74.5,67.8322309358999
